order_id,brand,model,transmisi,power,engine,door,seats,fuel_type,color,mileage,year,province
120268,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Abu-abu,97500,2013,JAWA BARAT
5679,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,12500,2019,BANTEN
30822,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Hitam,72500,2017,DKI JAKARTA
146118,Volkswagen,Scirocco,Automatic,160,1390 cc,3,4,Pertamax,Putih,25000,2018,DKI JAKARTA
85042,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,7500,2019,JAWA BARAT
118564,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Silver,82500,2008,DKI JAKARTA
129907,Suzuki,SX4 S-Cross,Automatic,107,1491 cc,5,5,Pertamax,Abu-abu,56000,2016,DKI JAKARTA
118963,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Hitam,11000,2019,DKI JAKARTA
51170,MINI,Cooper,Automatic,184,1598 cc,3,4,Pertamax,Orange,32500,2011,DKI JAKARTA
134774,Toyota,Fortuner,Automatic,142,2494 cc,5,7,Solar,Hitam,97460,2015,JAWA BARAT
139996,Suzuki,Karimun Wagon R,Manual,68,998 cc,5,5,Pertamax,Abu-abu,52500,2016,JAWA BARAT
124926,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Kuning,47500,2018,JAWA TIMUR
35882,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,17500,2020,DKI JAKARTA
93781,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Silver,70000,2018,DKI JAKARTA
8062,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Putih,17500,2019,DKI JAKARTA
52651,Daihatsu,Ayla,Manual,87,1197 cc,5,5,Pertamax,Silver,42500,2018,DKI JAKARTA
37482,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Merah,37500,2019,JAWA BARAT
74577,Mercedes-Benz,GLB200,Automatic,161,1332 cc,5,7,Pertamax,Putih,14000,2020,DKI JAKARTA
36676,KIA,Sportage,Automatic,156,1999 cc,5,5,Pertamax,Hitam,52500,2018,JAWA BARAT
79358,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Hitam,47500,2019,JAWA BARAT
146010,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Abu-abu,42500,2017,DKI JAKARTA
76556,Suzuki,APV,Manual,104,1493 cc,5,8,Pertamax,Abu-abu,107500,2013,JAWA BARAT
121126,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,90000,2017,BANTEN
5285,Volkswagen,Polo,Automatic,105,1197 cc,5,5,Pertamax,Hitam,35000,2017,DKI JAKARTA
47247,Lexus,RX300,Automatic,235,1998 cc,5,5,Pertamax,Hitam,32500,2019,JAWA BARAT
140379,Mercedes-Benz,E300,Automatic,241,1991 cc,4,5,Pertamax,Hitam,24000,2017,DKI JAKARTA
26470,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,83000,2017,BANTEN
64873,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,62500,2014,DKI JAKARTA
10555,Nissan,X-Trail,Automatic,168,2488 cc,5,5,Pertamax,Hitam,127500,2010,JAWA TIMUR
73510,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Putih,37500,2017,JAWA BARAT
77128,Mazda,CX-3,Automatic,146,1998 cc,5,5,Pertamax,Hitam,17500,2018,JAWA BARAT
61987,Suzuki,Ertiga,Manual,94,1373 cc,5,7,Pertamax,Hitam,67547,2015,BANTEN
44,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,41000,2016,DKI JAKARTA
110628,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,62500,2012,BANTEN
100496,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,37500,2017,JAWA BARAT
15198,Toyota,Dyna,Manual,168,4009 cc,2,2,Solar,Merah,92500,2011,JAWA TIMUR
94701,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,97500,2016,JAWA BARAT
74818,Honda,Brio,Automatic,87,1198 cc,5,5,Pertamax,Abu-abu,67500,2015,BANTEN
31157,Toyota,Vellfire,Automatic,168,2362 cc,5,7,Pertamax,Putih,34000,2014,DKI JAKARTA
83145,Nissan,Navara,Automatic,190,2488 cc,4,5,Solar,Putih,17500,2018,DKI JAKARTA
138454,Toyota,Hilux,Manual,142,2494 cc,4,5,Solar,Putih,72500,2015,DKI JAKARTA
87781,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Merah,52500,2017,DKI JAKARTA
63299,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Putih,77500,2017,DKI JAKARTA
138883,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,17500,2018,JAWA BARAT
111747,Mercedes-Benz,E300,Automatic,258,1991 cc,4,5,Pertamax,Hitam,11000,2019,DKI JAKARTA
31878,BMW,330i,Automatic,258,1998 cc,4,5,Pertamax,Hitam,7000,2021,DKI JAKARTA
94587,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,7500,2021,DKI JAKARTA
15460,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Merah,37500,2015,DKI JAKARTA
77256,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,47500,2020,DKI JAKARTA
87783,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Silver,22500,2019,DKI JAKARTA
41293,Nissan,Juke,Automatic,114,1498 cc,5,5,Pertamax,Putih,77500,2013,DKI JAKARTA
70740,Suzuki,Ertiga,Manual,94,1373 cc,5,7,Pertamax,Putih,119000,2013,BANTEN
150508,Mercedes-Benz,C300,Automatic,258,1991 cc,2,4,Pertamax,Putih,7500,2019,DKI JAKARTA
61872,Honda,Freed,Automatic,116,1497 cc,5,7,Pertamax,Abu-abu,112500,2013,BANTEN
11481,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,12500,2019,JAWA BARAT
75120,BMW,520i,Automatic,184,1997 cc,4,5,Pertamax,Hitam,42500,2015,JAWA TIMUR
40200,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Merah,57200,2018,JAWA BARAT
73127,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,32500,2019,JAWA TIMUR
34775,Toyota,Agya,Manual,87,1197 cc,5,5,Pertamax,Silver,22500,2018,DKI JAKARTA
10631,Daihatsu,Terios,Automatic,107,1495 cc,5,7,Pertamax,Silver,122500,2013,DKI JAKARTA
42448,Honda,CR-V,Automatic,187,2354 cc,5,5,Pertamax,Putih,97500,2014,JAWA BARAT
77262,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Silver,72500,2014,DKI JAKARTA
137933,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,42500,2019,JAWA BARAT
99586,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Abu-abu,82500,2018,DKI JAKARTA
20347,Tata,Super Ace,Manual,70,1405 cc,2,2,Solar,Hitam,22500,2018,JAWA TIMUR
70951,Daihatsu,Ayla,Automatic,64,998 cc,5,5,Pertamax,Hitam,42500,2017,JAWA BARAT
110549,Suzuki,XL7,Automatic,103,1462 cc,5,7,Pertamax,Abu-abu,51023,2020,JAWA BARAT
87407,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Putih,72500,2016,DKI JAKARTA
81336,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,37500,2018,JAWA BARAT
147352,BMW,X5,Automatic,302,2979 cc,5,5,Pertamax,Putih,26000,2015,JAWA BARAT
51382,Suzuki,APV,Manual,104,1493 cc,5,8,Pertamax,Abu-abu,76000,2013,JAWA BARAT
139958,Toyota,Voxy,Automatic,150,1987 cc,5,7,Pertamax,Putih,17500,2018,DKI JAKARTA
113907,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,2500,2018,DKI JAKARTA
50730,Toyota,Agya,Manual,64,998 cc,5,5,Pertamax,Hitam,17500,2015,JAWA BARAT
100676,Suzuki,Ertiga,Manual,103,1462 cc,5,7,Pertamax,Abu-abu,17500,2019,JAWA BARAT
18101,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Hitam,47500,2019,DKI JAKARTA
99332,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,12000,2021,DKI JAKARTA
131030,Isuzu,D-Max,Manual,136,2499 cc,4,5,Solar,Putih,122500,2017,JAWA TIMUR
26039,Suzuki,Ertiga,Automatic,91,1373 cc,5,7,Pertamax,Abu-abu,77500,2016,DKI JAKARTA
7333,Mitsubishi,Outlander Sport,Automatic,148,1998 cc,5,5,Pertamax,Putih,137500,2013,BANTEN
37181,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,77500,2017,DKI JAKARTA
51000,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Putih,57500,2017,DKI JAKARTA
64701,Honda,Civic,Automatic,173,1498 cc,4,5,Pertamax,Hitam,37500,2018,DKI JAKARTA
143254,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,43604,2019,DKI JAKARTA
142074,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Hitam,37500,2015,DKI JAKARTA
57735,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,27500,2017,JAWA TIMUR
22279,Toyota,Harrier,Automatic,158,2362 cc,5,5,Pertamax,Putih,104000,2011,JAWA TIMUR
88395,Mazda,Biante,Automatic,149,1997 cc,5,8,Pertamax,Hitam,117500,2015,JAWA BARAT
97302,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Putih,97500,2016,JAWA TIMUR
115564,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Putih,27500,2018,DKI JAKARTA
47136,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Putih,32500,2018,DKI JAKARTA
35742,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Putih,32500,2018,DKI JAKARTA
23895,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Hitam,87500,2017,DKI JAKARTA
109995,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Silver,155720,2014,BANTEN
13588,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Putih,62500,2017,DKI JAKARTA
77001,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Silver,82500,2016,DKI JAKARTA
108151,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Putih,17500,2018,DKI JAKARTA
137411,Daihatsu,Sigra,Automatic,87,1197 cc,5,7,Pertamax,Silver,16000,2021,DKI JAKARTA
106913,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,88823,2016,DKI JAKARTA
120691,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,36000,2018,JAWA BARAT
137469,Suzuki,Baleno,Manual,91,1373 cc,5,5,Pertamax,Abu-abu,14147,2019,DKI JAKARTA
9683,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Hitam,32500,2019,BANTEN
111584,Toyota,Agya,Manual,64,998 cc,5,5,Pertamax,Merah,47500,2016,BANTEN
130011,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Hitam,32500,2016,BANTEN
28860,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Orange,48513,2018,BANTEN
133180,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Orange,92500,2017,DKI JAKARTA
93515,Toyota,Rush,Automatic,107,1495 cc,5,7,Pertamax,Hitam,82500,2017,JAWA BARAT
12524,Daihatsu,Terios,Automatic,107,1495 cc,5,7,Pertamax,Silver,82500,2017,DKI JAKARTA
29411,Daihatsu,Sigra,Automatic,87,1197 cc,5,7,Pertamax,Merah,97500,2018,DKI JAKARTA
88488,Daihatsu,Sigra,Manual,87,1197 cc,5,7,Pertamax,Abu-abu,37500,2019,BANTEN
57503,Honda,BR-V,Automatic,118,1497 cc,5,7,Pertamax,Abu-abu,97500,2016,DKI JAKARTA
19462,Mitsubishi,Pajero Sport,Automatic,134,2477 cc,5,7,Solar,Putih,35731,2019,DKI JAKARTA
92985,Suzuki,Ertiga,Automatic,91,1373 cc,5,7,Pertamax,Silver,77500,2018,JAWA BARAT
63268,Daihatsu,Sigra,Manual,87,1197 cc,5,7,Pertamax,Putih,42500,2016,BANTEN
43326,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,32500,2019,JAWA BARAT
128448,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Silver,27500,2019,DKI JAKARTA
140623,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,72500,2018,JAWA BARAT
115835,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2020,JAWA TENGAH
47199,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Hitam,62500,2017,JAWA BARAT
107508,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,52500,2018,JAWA BARAT
113253,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,25000,2019,DKI JAKARTA
118153,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,77500,2016,DKI JAKARTA
148824,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Abu-abu,17500,2019,DKI JAKARTA
134884,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Hitam,12500,2019,JAWA BARAT
79421,Suzuki,Ignis,Automatic,82,1197 cc,5,5,Pertamax,Biru,62500,2018,JAWA BARAT
75136,Wuling,Cortez,Automatic,140,1451 cc,5,7,Pertamax,Hitam,12500,2019,JAWA BARAT
106086,Mitsubishi,Xpander,Manual,103,1499 cc,5,7,Pertamax,Hitam,49333,2018,JAWA BARAT
87534,Toyota,Yaris,Automatic,108,1497 cc,5,5,Pertamax,Merah,87500,2016,JAWA BARAT
126382,BMW,730Li,Automatic,255,1998 cc,4,5,Pertamax,Hitam,12500,2017,DKI JAKARTA
68530,Toyota,Raize,Automatic,97,996 cc,5,5,Pertamax,Putih,7500,2021,JAWA BARAT
134425,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,32500,2019,DKI JAKARTA
45392,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2021,DKI JAKARTA
65503,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,2500,2022,JAWA TENGAH
18461,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Silver,47500,2018,JAWA BARAT
102552,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Coklat,67500,2018,DKI JAKARTA
46773,Honda,BR-V,Automatic,118,1497 cc,5,7,Pertamax,Abu-abu,37500,2019,JAWA BARAT
146761,Toyota,Sienta,Manual,105,1497 cc,5,7,Pertamax,Silver,17500,2018,BANTEN
34731,Toyota,Kijang Innova,Manual,147,2393 cc,5,8,Solar,Hitam,12500,2021,JAWA BARAT
127993,Toyota,Avanza,Automatic,103,1496 cc,5,7,Pertamax,Putih,10000,2021,DKI JAKARTA
110308,Mercedes-Benz,E200,Automatic,184,1991 cc,4,5,Pertamax,Hitam,7500,2019,DKI JAKARTA
100003,Suzuki,Ertiga,Automatic,94,1373 cc,5,7,Pertamax,Putih,42500,2014,DKI JAKARTA
40297,Suzuki,Ertiga,Manual,94,1373 cc,5,7,Pertamax,Hitam,67500,2014,JAWA BARAT
121473,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Hitam,47500,2019,JAWA BARAT
61515,Lexus,RX200t,Automatic,235,1998 cc,5,5,Pertamax,Putih,37500,2016,DKI JAKARTA
80677,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Putih,82500,2017,JAWA BARAT
128171,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,67500,2017,JAWA BARAT
35692,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,27500,2019,DKI JAKARTA
123314,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Silver,83389,2016,JAWA BARAT
125634,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,22500,2019,DKI JAKARTA
92243,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,82500,2018,JAWA BARAT
96046,Toyota,Camry,Automatic,180,2494 cc,4,5,Pertamax,Hitam,5000,2019,DKI JAKARTA
98293,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Putih,62500,2016,DKI JAKARTA
103608,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Silver,77500,2017,DKI JAKARTA
40929,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Merah,37500,2020,JAWA BARAT
72990,Chevrolet,Orlando,Automatic,139,1796 cc,5,7,Pertamax,Hitam,120000,2014,DKI JAKARTA
55165,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,72500,2018,JAWA BARAT
20581,Mitsubishi,Xpander,Manual,103,1499 cc,5,7,Pertamax,Silver,22500,2020,JAWA TIMUR
98216,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Abu-abu,57000,2013,DKI JAKARTA
111110,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Putih,51000,2017,DKI JAKARTA
97504,Mazda,CX-9,Automatic,274,3726 cc,5,7,Pertamax,Hitam,67500,2011,DKI JAKARTA
130695,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Putih,67500,2017,JAWA BARAT
88183,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Merah,107500,2017,DKI JAKARTA
139773,Suzuki,Escudo,Manual,128,1995 cc,5,5,Pertamax,Merah,87500,2002,JAWA BARAT
28364,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,22500,2021,DKI JAKARTA
146355,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Hitam,72500,2017,DKI JAKARTA
133490,BMW,X5,Automatic,302,2979 cc,5,5,Pertamax,Hitam,32500,2017,DKI JAKARTA
18242,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,7500,2021,JAWA TIMUR
140446,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Hitam,57500,2017,DKI JAKARTA
142823,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Putih,34000,2017,BANTEN
143120,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,47500,2019,JAWA BARAT
51735,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Hitam,27500,2015,JAWA BARAT
2288,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,37500,2017,JAWA BARAT
67171,Toyota,Yaris,Automatic,108,1497 cc,5,5,Pertamax,Putih,27500,2014,JAWA BARAT
138666,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Hitam,52500,2020,JAWA BARAT
6694,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Abu-abu,96000,2012,DKI JAKARTA
960,Honda,BR-V,Automatic,118,1497 cc,5,7,Pertamax,Abu-abu,37500,2019,JAWA BARAT
5334,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Abu-abu,193000,2017,BANTEN
6672,Honda,Jazz,Manual,118,1497 cc,5,5,Pertamax,Abu-abu,92500,2017,DKI JAKARTA
47823,Honda,BR-V,Automatic,118,1497 cc,5,7,Pertamax,Hitam,107500,2016,DKI JAKARTA
15206,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,57500,2018,DKI JAKARTA
40146,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,67500,2017,BANTEN
94972,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Abu-abu,27500,2019,DKI JAKARTA
21532,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Abu-abu,177500,2008,JAWA TIMUR
150313,Toyota,Avanza,Manual,103,1496 cc,5,7,Pertamax,Putih,92500,2015,JAWA BARAT
1555,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,64000,2018,DKI JAKARTA
114008,Mercedes-Benz,S320,Automatic,333,3199 cc,4,4,Pertamax,Hitam,107500,1997,DKI JAKARTA
32381,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Hitam,72500,2018,DKI JAKARTA
122464,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Hitam,35268,2017,DKI JAKARTA
122411,BMW,X1,Automatic,136,1499 cc,5,5,Pertamax,Hitam,20000,2016,DKI JAKARTA
56119,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Putih,102000,2016,BANTEN
129074,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,52500,2010,JAWA TIMUR
141700,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Merah,52500,2015,DKI JAKARTA
2422,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,27500,2021,JAWA BARAT
118414,Wuling,Almaz,Automatic,141,1451 cc,5,5,Pertamax,Putih,42500,2019,JAWA BARAT
92209,Suzuki,Baleno,Manual,91,1373 cc,5,5,Pertamax,Merah,60311,2018,DKI JAKARTA
15391,Nissan,Evalia,Manual,107,1498 cc,5,7,Pertamax,Silver,122500,2013,SUMATERA UTARA
2436,MINI,Cooper,Automatic,189,1998 cc,3,4,Pertamax,Orange,17500,2018,DKI JAKARTA
35399,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Hitam,5000,2021,DKI JAKARTA
40504,Mazda,2,Automatic,108,1496 cc,5,5,Pertamax,Merah,5000,2022,DKI JAKARTA
14995,Toyota,Avanza,Automatic,103,1496 cc,5,7,Pertamax,Silver,62500,2018,DKI JAKARTA
116043,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Putih,27500,2021,DKI JAKARTA
73110,Honda,CR-V,Automatic,187,2354 cc,5,5,Pertamax,Putih,92500,2015,JAWA BARAT
825,Nissan,Teana,Automatic,179,2496 cc,4,5,Pertamax,Putih,102500,2013,DKI JAKARTA
57428,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Kuning,47500,2018,JAWA BARAT
13715,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Abu-abu,37000,2018,DKI JAKARTA
88801,Toyota,Corolla Cross,Automatic,134,1798 cc,5,5,Pertamax,Putih,32500,2021,DKI JAKARTA
121003,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,7500,2022,JAWA BARAT
2061,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Abu-abu,27500,2016,DKI JAKARTA
90925,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Putih,92500,2017,DKI JAKARTA
27494,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Silver,187500,2013,JAWA TIMUR
8459,Suzuki,Karimun Wagon R,Manual,68,998 cc,5,5,Pertamax,Abu-abu,97500,2015,JAWA BARAT
3494,MINI,Cooper,Automatic,184,1598 cc,3,4,Pertamax,Putih,27500,2013,DKI JAKARTA
48033,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,25000,2018,DKI JAKARTA
136498,Mercedes-Benz,CLA200,Automatic,154,1595 cc,4,5,Pertamax,Hitam,36000,2014,BANTEN
13067,Mitsubishi,Outlander Sport,Automatic,148,1998 cc,5,5,Pertamax,Putih,112500,2015,DKI JAKARTA
38895,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Putih,2500,2022,DKI JAKARTA
36201,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,82500,2018,JAWA BARAT
67951,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Putih,62500,2017,JAWA BARAT
41277,Mazda,CX-3,Automatic,146,1998 cc,5,5,Pertamax,Putih,52500,2018,DKI JAKARTA
109372,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,87500,2012,DKI JAKARTA
114407,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Abu-abu,82005,2013,JAWA BARAT
95051,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Coklat,52500,2018,DKI JAKARTA
144786,BMW,320i,Automatic,184,1997 cc,4,5,Pertamax,Coklat,32000,2012,DKI JAKARTA
89282,Honda,BR-V,Manual,118,1497 cc,5,7,Pertamax,Abu-abu,92500,2017,JAWA BARAT
84519,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Silver,107500,2016,DKI JAKARTA
27298,Toyota,Camry Hybrid,Automatic,202,2494 cc,4,5,Pertamax,Hitam,42500,2016,DKI JAKARTA
53411,Suzuki,Ignis,Manual,82,1197 cc,5,5,Pertamax,Hitam,42500,2019,JAWA TIMUR
74496,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Silver,77500,2015,JAWA BARAT
114995,Toyota,Kijang Innova,Automatic,137,1998 cc,5,8,Pertamax,Hitam,27500,2019,JAWA BARAT
29879,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,72500,2015,JAWA BARAT
23397,Chevrolet,Trax,Automatic,138,1364 cc,5,5,Pertamax,Hitam,62500,2019,DKI JAKARTA
37110,Toyota,Agya,Manual,64,998 cc,5,5,Pertamax,Merah,32500,2017,DKI JAKARTA
71848,Toyota,Fortuner,Automatic,158,2694 cc,5,7,Pertamax,Putih,146176,2012,JAWA BARAT
18441,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,27500,2020,JAWA BARAT
98389,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Hitam,47500,2019,DKI JAKARTA
20218,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Hijau,157500,2007,JAWA BARAT
80481,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Hitam,62500,2018,JAWA BARAT
111442,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Putih,113932,2017,JAWA BARAT
51590,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Silver,62500,2016,DKI JAKARTA
38865,Isuzu,Traga,Manual,79,2499 cc,2,3,Solar,Putih,27500,2019,DKI JAKARTA
5905,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,57500,2018,JAWA BARAT
54672,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Putih,7500,2021,JAWA TIMUR
240,Ford,EcoSport,Automatic,108,1499 cc,5,5,Pertamax,Merah,94000,2015,DKI JAKARTA
80626,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,2500,2022,JAWA TENGAH
124166,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,57500,2019,DKI JAKARTA
2500,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,67500,2018,DKI JAKARTA
1786,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,37500,2020,DKI JAKARTA
